,year,month,day,week,item_BC,item_CB,item_CR,item_RD,item_TG,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,day_name_Friday,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday
44,2023,3,20,12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45,2023,3,21,12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
46,2023,3,22,12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47,2023,3,23,12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
48,2023,3,24,12,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49,2023,3,25,12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50,2023,3,26,12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
51,2023,3,27,13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
52,2023,3,28,13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
53,2023,3,29,13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54,2023,3,30,13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
55,2023,3,31,13,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
56,2023,3,4,9,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
57,2023,3,5,9,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
58,2023,3,6,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
59,2023,3,7,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
60,2023,3,8,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
61,2023,3,9,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
62,2023,3,10,10,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
63,2023,3,11,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
64,2023,3,12,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
65,2023,3,13,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
66,2023,3,14,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
67,2023,3,15,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
68,2023,3,16,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
69,2023,3,17,11,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
70,2023,3,18,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
71,2023,3,19,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
72,2023,3,20,12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
73,2023,3,21,12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
74,2023,3,22,12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
75,2023,3,23,12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
76,2023,3,24,12,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
77,2023,3,25,12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
78,2023,3,26,12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
79,2023,3,27,13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80,2023,3,28,13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
81,2023,3,29,13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
82,2023,3,30,13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
83,2023,3,31,13,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
84,2023,3,4,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
85,2023,3,5,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
86,2023,3,6,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
87,2023,3,7,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
88,2023,3,8,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
89,2023,3,9,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
90,2023,3,10,10,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
91,2023,3,11,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
92,2023,3,12,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
93,2023,3,13,11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
94,2023,3,14,11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
95,2023,3,15,11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
96,2023,3,16,11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
97,2023,3,17,11,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
98,2023,3,18,11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
99,2023,3,19,11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100,2023,3,20,12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
101,2023,3,21,12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
102,2023,3,22,12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
103,2023,3,23,12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
104,2023,3,24,12,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
105,2023,3,25,12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
106,2023,3,26,12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
107,2023,3,27,13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
108,2023,3,28,13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
109,2023,3,29,13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
110,2023,3,30,13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
111,2023,3,31,13,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
112,2023,3,4,9,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
113,2023,3,5,9,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
114,2023,3,6,10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
115,2023,3,7,10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
116,2023,3,8,10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
117,2023,3,9,10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
118,2023,3,10,10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
119,2023,3,11,10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
120,2023,3,12,10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
121,2023,3,13,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
122,2023,3,14,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
123,2023,3,15,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
124,2023,3,16,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
125,2023,3,17,11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
126,2023,3,18,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
127,2023,3,19,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
128,2023,3,20,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
129,2023,3,21,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
130,2023,3,22,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
131,2023,3,23,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
132,2023,3,24,12,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
133,2023,3,25,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
134,2023,3,26,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
135,2023,3,27,13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
136,2023,3,28,13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
137,2023,3,29,13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
138,2023,3,30,13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
139,2023,3,31,13,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
140,2023,3,4,9,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
141,2023,3,5,9,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
142,2023,3,6,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
143,2023,3,7,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
144,2023,3,8,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
145,2023,3,9,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
146,2023,3,10,10,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
147,2023,3,11,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
148,2023,3,12,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
149,2023,3,13,11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
150,2023,3,14,11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
151,2023,3,15,11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
152,2023,3,16,11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
153,2023,3,17,11,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
154,2023,3,18,11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
155,2023,3,19,11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
156,2023,3,20,12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
157,2023,3,21,12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
158,2023,3,22,12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
159,2023,3,23,12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
160,2023,3,24,12,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
161,2023,3,25,12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
162,2023,3,26,12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
163,2023,3,27,13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
164,2023,3,28,13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
165,2023,3,29,13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
166,2023,3,30,13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
167,2023,3,31,13,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
168,2023,3,4,9,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
169,2023,3,5,9,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
170,2023,3,6,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
171,2023,3,7,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
172,2023,3,8,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
173,2023,3,9,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
174,2023,3,10,10,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
175,2023,3,11,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
176,2023,3,12,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
177,2023,3,13,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
178,2023,3,14,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
179,2023,3,15,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
180,2023,3,16,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
181,2023,3,17,11,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
182,2023,3,18,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
183,2023,3,19,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
184,2023,3,20,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
185,2023,3,21,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
186,2023,3,22,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
187,2023,3,23,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
188,2023,3,24,12,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
189,2023,3,25,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
190,2023,3,26,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
191,2023,3,27,13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
192,2023,3,28,13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
193,2023,3,29,13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
194,2023,3,30,13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
195,2023,3,31,13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
196,2023,3,4,9,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
197,2023,3,5,9,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
198,2023,3,6,10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
199,2023,3,7,10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
200,2023,3,8,10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
201,2023,3,9,10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
202,2023,3,10,10,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
203,2023,3,11,10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
204,2023,3,12,10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
205,2023,3,13,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
206,2023,3,14,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
207,2023,3,15,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
208,2023,3,16,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
209,2023,3,17,11,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
210,2023,3,18,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
211,2023,3,19,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
212,2023,3,20,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
213,2023,3,21,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
214,2023,3,22,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
215,2023,3,23,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
216,2023,3,24,12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
217,2023,3,25,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
218,2023,3,26,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
219,2023,3,27,13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
220,2023,3,28,13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
221,2023,3,29,13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
222,2023,3,30,13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
223,2023,3,31,13,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
224,2023,3,4,9,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
225,2023,3,5,9,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
226,2023,3,6,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
227,2023,3,7,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
228,2023,3,8,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
229,2023,3,9,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
230,2023,3,10,10,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
231,2023,3,11,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
232,2023,3,12,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
233,2023,3,13,11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
234,2023,3,14,11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
235,2023,3,15,11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
236,2023,3,16,11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
237,2023,3,17,11,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
238,2023,3,18,11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
239,2023,3,19,11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
240,2023,3,20,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
241,2023,3,21,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
242,2023,3,22,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
243,2023,3,23,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
244,2023,3,24,12,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
245,2023,3,25,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
246,2023,3,26,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
247,2023,3,27,13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
248,2023,3,28,13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
249,2023,3,29,13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
250,2023,3,30,13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
251,2023,3,31,13,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
252,2023,3,4,9,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
253,2023,3,5,9,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
254,2023,3,6,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
255,2023,3,7,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
256,2023,3,8,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
257,2023,3,9,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
258,2023,3,10,10,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
259,2023,3,11,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
260,2023,3,12,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
261,2023,3,13,11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
262,2023,3,14,11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
263,2023,3,15,11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
264,2023,3,16,11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
265,2023,3,17,11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
266,2023,3,18,11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
267,2023,3,19,11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
