ID,timestamp,item,corporation,location,holiday,Date,week,day_name
TG_A_S_20230320,2023-03-20,TG,A,S,None,2023-03-20,12,Monday
TG_A_S_20230321,2023-03-21,TG,A,S,None,2023-03-21,12,Tuesday
TG_A_S_20230322,2023-03-22,TG,A,S,None,2023-03-22,12,Wednesday
TG_A_S_20230323,2023-03-23,TG,A,S,None,2023-03-23,12,Thursday
TG_A_S_20230324,2023-03-24,TG,A,S,None,2023-03-24,12,Friday
TG_A_S_20230325,2023-03-25,TG,A,S,None,2023-03-25,12,Saturday
TG_A_S_20230326,2023-03-26,TG,A,S,None,2023-03-26,12,Sunday
TG_A_S_20230327,2023-03-27,TG,A,S,None,2023-03-27,13,Monday
TG_A_S_20230328,2023-03-28,TG,A,S,None,2023-03-28,13,Tuesday
TG_A_S_20230329,2023-03-29,TG,A,S,None,2023-03-29,13,Wednesday
TG_A_S_20230330,2023-03-30,TG,A,S,None,2023-03-30,13,Thursday
TG_A_S_20230331,2023-03-31,TG,A,S,None,2023-03-31,13,Friday
TG_B_J_20230304,2023-03-04,TG,B,J,None,2023-03-04,9,Saturday
TG_B_J_20230305,2023-03-05,TG,B,J,None,2023-03-05,9,Sunday
TG_B_J_20230306,2023-03-06,TG,B,J,None,2023-03-06,10,Monday
TG_B_J_20230307,2023-03-07,TG,B,J,None,2023-03-07,10,Tuesday
TG_B_J_20230308,2023-03-08,TG,B,J,None,2023-03-08,10,Wednesday
TG_B_J_20230309,2023-03-09,TG,B,J,None,2023-03-09,10,Thursday
TG_B_J_20230310,2023-03-10,TG,B,J,None,2023-03-10,10,Friday
TG_B_J_20230311,2023-03-11,TG,B,J,None,2023-03-11,10,Saturday
TG_B_J_20230312,2023-03-12,TG,B,J,None,2023-03-12,10,Sunday
TG_B_J_20230313,2023-03-13,TG,B,J,None,2023-03-13,11,Monday
TG_B_J_20230314,2023-03-14,TG,B,J,None,2023-03-14,11,Tuesday
TG_B_J_20230315,2023-03-15,TG,B,J,None,2023-03-15,11,Wednesday
TG_B_J_20230316,2023-03-16,TG,B,J,None,2023-03-16,11,Thursday
TG_B_J_20230317,2023-03-17,TG,B,J,None,2023-03-17,11,Friday
TG_B_J_20230318,2023-03-18,TG,B,J,None,2023-03-18,11,Saturday
TG_B_J_20230319,2023-03-19,TG,B,J,None,2023-03-19,11,Sunday
TG_B_J_20230320,2023-03-20,TG,B,J,None,2023-03-20,12,Monday
TG_B_J_20230321,2023-03-21,TG,B,J,None,2023-03-21,12,Tuesday
TG_B_J_20230322,2023-03-22,TG,B,J,None,2023-03-22,12,Wednesday
TG_B_J_20230323,2023-03-23,TG,B,J,None,2023-03-23,12,Thursday
TG_B_J_20230324,2023-03-24,TG,B,J,None,2023-03-24,12,Friday
TG_B_J_20230325,2023-03-25,TG,B,J,None,2023-03-25,12,Saturday
TG_B_J_20230326,2023-03-26,TG,B,J,None,2023-03-26,12,Sunday
TG_B_J_20230327,2023-03-27,TG,B,J,None,2023-03-27,13,Monday
TG_B_J_20230328,2023-03-28,TG,B,J,None,2023-03-28,13,Tuesday
TG_B_J_20230329,2023-03-29,TG,B,J,None,2023-03-29,13,Wednesday
TG_B_J_20230330,2023-03-30,TG,B,J,None,2023-03-30,13,Thursday
TG_B_J_20230331,2023-03-31,TG,B,J,None,2023-03-31,13,Friday
TG_B_S_20230304,2023-03-04,TG,B,S,None,2023-03-04,9,Saturday
TG_B_S_20230305,2023-03-05,TG,B,S,None,2023-03-05,9,Sunday
TG_B_S_20230306,2023-03-06,TG,B,S,None,2023-03-06,10,Monday
TG_B_S_20230307,2023-03-07,TG,B,S,None,2023-03-07,10,Tuesday
TG_B_S_20230308,2023-03-08,TG,B,S,None,2023-03-08,10,Wednesday
TG_B_S_20230309,2023-03-09,TG,B,S,None,2023-03-09,10,Thursday
TG_B_S_20230310,2023-03-10,TG,B,S,None,2023-03-10,10,Friday
TG_B_S_20230311,2023-03-11,TG,B,S,None,2023-03-11,10,Saturday
TG_B_S_20230312,2023-03-12,TG,B,S,None,2023-03-12,10,Sunday
TG_B_S_20230313,2023-03-13,TG,B,S,None,2023-03-13,11,Monday
TG_B_S_20230314,2023-03-14,TG,B,S,None,2023-03-14,11,Tuesday
TG_B_S_20230315,2023-03-15,TG,B,S,None,2023-03-15,11,Wednesday
TG_B_S_20230316,2023-03-16,TG,B,S,None,2023-03-16,11,Thursday
TG_B_S_20230317,2023-03-17,TG,B,S,None,2023-03-17,11,Friday
TG_B_S_20230318,2023-03-18,TG,B,S,None,2023-03-18,11,Saturday
TG_B_S_20230319,2023-03-19,TG,B,S,None,2023-03-19,11,Sunday
TG_B_S_20230320,2023-03-20,TG,B,S,None,2023-03-20,12,Monday
TG_B_S_20230321,2023-03-21,TG,B,S,None,2023-03-21,12,Tuesday
TG_B_S_20230322,2023-03-22,TG,B,S,None,2023-03-22,12,Wednesday
TG_B_S_20230323,2023-03-23,TG,B,S,None,2023-03-23,12,Thursday
TG_B_S_20230324,2023-03-24,TG,B,S,None,2023-03-24,12,Friday
TG_B_S_20230325,2023-03-25,TG,B,S,None,2023-03-25,12,Saturday
TG_B_S_20230326,2023-03-26,TG,B,S,None,2023-03-26,12,Sunday
TG_B_S_20230327,2023-03-27,TG,B,S,None,2023-03-27,13,Monday
TG_B_S_20230328,2023-03-28,TG,B,S,None,2023-03-28,13,Tuesday
TG_B_S_20230329,2023-03-29,TG,B,S,None,2023-03-29,13,Wednesday
TG_B_S_20230330,2023-03-30,TG,B,S,None,2023-03-30,13,Thursday
TG_B_S_20230331,2023-03-31,TG,B,S,None,2023-03-31,13,Friday
TG_C_J_20230304,2023-03-04,TG,C,J,None,2023-03-04,9,Saturday
TG_C_J_20230305,2023-03-05,TG,C,J,None,2023-03-05,9,Sunday
TG_C_J_20230306,2023-03-06,TG,C,J,None,2023-03-06,10,Monday
TG_C_J_20230307,2023-03-07,TG,C,J,None,2023-03-07,10,Tuesday
TG_C_J_20230308,2023-03-08,TG,C,J,None,2023-03-08,10,Wednesday
TG_C_J_20230309,2023-03-09,TG,C,J,None,2023-03-09,10,Thursday
TG_C_J_20230310,2023-03-10,TG,C,J,None,2023-03-10,10,Friday
TG_C_J_20230311,2023-03-11,TG,C,J,None,2023-03-11,10,Saturday
TG_C_J_20230312,2023-03-12,TG,C,J,None,2023-03-12,10,Sunday
TG_C_J_20230313,2023-03-13,TG,C,J,None,2023-03-13,11,Monday
TG_C_J_20230314,2023-03-14,TG,C,J,None,2023-03-14,11,Tuesday
TG_C_J_20230315,2023-03-15,TG,C,J,None,2023-03-15,11,Wednesday
TG_C_J_20230316,2023-03-16,TG,C,J,None,2023-03-16,11,Thursday
TG_C_J_20230317,2023-03-17,TG,C,J,None,2023-03-17,11,Friday
TG_C_J_20230318,2023-03-18,TG,C,J,None,2023-03-18,11,Saturday
TG_C_J_20230319,2023-03-19,TG,C,J,None,2023-03-19,11,Sunday
TG_C_J_20230320,2023-03-20,TG,C,J,None,2023-03-20,12,Monday
TG_C_J_20230321,2023-03-21,TG,C,J,None,2023-03-21,12,Tuesday
TG_C_J_20230322,2023-03-22,TG,C,J,None,2023-03-22,12,Wednesday
TG_C_J_20230323,2023-03-23,TG,C,J,None,2023-03-23,12,Thursday
TG_C_J_20230324,2023-03-24,TG,C,J,None,2023-03-24,12,Friday
TG_C_J_20230325,2023-03-25,TG,C,J,None,2023-03-25,12,Saturday
TG_C_J_20230326,2023-03-26,TG,C,J,None,2023-03-26,12,Sunday
TG_C_J_20230327,2023-03-27,TG,C,J,None,2023-03-27,13,Monday
TG_C_J_20230328,2023-03-28,TG,C,J,None,2023-03-28,13,Tuesday
TG_C_J_20230329,2023-03-29,TG,C,J,None,2023-03-29,13,Wednesday
TG_C_J_20230330,2023-03-30,TG,C,J,None,2023-03-30,13,Thursday
TG_C_J_20230331,2023-03-31,TG,C,J,None,2023-03-31,13,Friday
TG_C_S_20230304,2023-03-04,TG,C,S,None,2023-03-04,9,Saturday
TG_C_S_20230305,2023-03-05,TG,C,S,None,2023-03-05,9,Sunday
TG_C_S_20230306,2023-03-06,TG,C,S,None,2023-03-06,10,Monday
TG_C_S_20230307,2023-03-07,TG,C,S,None,2023-03-07,10,Tuesday
TG_C_S_20230308,2023-03-08,TG,C,S,None,2023-03-08,10,Wednesday
TG_C_S_20230309,2023-03-09,TG,C,S,None,2023-03-09,10,Thursday
TG_C_S_20230310,2023-03-10,TG,C,S,None,2023-03-10,10,Friday
TG_C_S_20230311,2023-03-11,TG,C,S,None,2023-03-11,10,Saturday
TG_C_S_20230312,2023-03-12,TG,C,S,None,2023-03-12,10,Sunday
TG_C_S_20230313,2023-03-13,TG,C,S,None,2023-03-13,11,Monday
TG_C_S_20230314,2023-03-14,TG,C,S,None,2023-03-14,11,Tuesday
TG_C_S_20230315,2023-03-15,TG,C,S,None,2023-03-15,11,Wednesday
TG_C_S_20230316,2023-03-16,TG,C,S,None,2023-03-16,11,Thursday
TG_C_S_20230317,2023-03-17,TG,C,S,None,2023-03-17,11,Friday
TG_C_S_20230318,2023-03-18,TG,C,S,None,2023-03-18,11,Saturday
TG_C_S_20230319,2023-03-19,TG,C,S,None,2023-03-19,11,Sunday
TG_C_S_20230320,2023-03-20,TG,C,S,None,2023-03-20,12,Monday
TG_C_S_20230321,2023-03-21,TG,C,S,None,2023-03-21,12,Tuesday
TG_C_S_20230322,2023-03-22,TG,C,S,None,2023-03-22,12,Wednesday
TG_C_S_20230323,2023-03-23,TG,C,S,None,2023-03-23,12,Thursday
TG_C_S_20230324,2023-03-24,TG,C,S,None,2023-03-24,12,Friday
TG_C_S_20230325,2023-03-25,TG,C,S,None,2023-03-25,12,Saturday
TG_C_S_20230326,2023-03-26,TG,C,S,None,2023-03-26,12,Sunday
TG_C_S_20230327,2023-03-27,TG,C,S,None,2023-03-27,13,Monday
TG_C_S_20230328,2023-03-28,TG,C,S,None,2023-03-28,13,Tuesday
TG_C_S_20230329,2023-03-29,TG,C,S,None,2023-03-29,13,Wednesday
TG_C_S_20230330,2023-03-30,TG,C,S,None,2023-03-30,13,Thursday
TG_C_S_20230331,2023-03-31,TG,C,S,None,2023-03-31,13,Friday
TG_D_J_20230304,2023-03-04,TG,D,J,None,2023-03-04,9,Saturday
TG_D_J_20230305,2023-03-05,TG,D,J,None,2023-03-05,9,Sunday
TG_D_J_20230306,2023-03-06,TG,D,J,None,2023-03-06,10,Monday
TG_D_J_20230307,2023-03-07,TG,D,J,None,2023-03-07,10,Tuesday
TG_D_J_20230308,2023-03-08,TG,D,J,None,2023-03-08,10,Wednesday
TG_D_J_20230309,2023-03-09,TG,D,J,None,2023-03-09,10,Thursday
TG_D_J_20230310,2023-03-10,TG,D,J,None,2023-03-10,10,Friday
TG_D_J_20230311,2023-03-11,TG,D,J,None,2023-03-11,10,Saturday
TG_D_J_20230312,2023-03-12,TG,D,J,None,2023-03-12,10,Sunday
TG_D_J_20230313,2023-03-13,TG,D,J,None,2023-03-13,11,Monday
TG_D_J_20230314,2023-03-14,TG,D,J,None,2023-03-14,11,Tuesday
TG_D_J_20230315,2023-03-15,TG,D,J,None,2023-03-15,11,Wednesday
TG_D_J_20230316,2023-03-16,TG,D,J,None,2023-03-16,11,Thursday
TG_D_J_20230317,2023-03-17,TG,D,J,None,2023-03-17,11,Friday
TG_D_J_20230318,2023-03-18,TG,D,J,None,2023-03-18,11,Saturday
TG_D_J_20230319,2023-03-19,TG,D,J,None,2023-03-19,11,Sunday
TG_D_J_20230320,2023-03-20,TG,D,J,None,2023-03-20,12,Monday
TG_D_J_20230321,2023-03-21,TG,D,J,None,2023-03-21,12,Tuesday
TG_D_J_20230322,2023-03-22,TG,D,J,None,2023-03-22,12,Wednesday
TG_D_J_20230323,2023-03-23,TG,D,J,None,2023-03-23,12,Thursday
TG_D_J_20230324,2023-03-24,TG,D,J,None,2023-03-24,12,Friday
TG_D_J_20230325,2023-03-25,TG,D,J,None,2023-03-25,12,Saturday
TG_D_J_20230326,2023-03-26,TG,D,J,None,2023-03-26,12,Sunday
TG_D_J_20230327,2023-03-27,TG,D,J,None,2023-03-27,13,Monday
TG_D_J_20230328,2023-03-28,TG,D,J,None,2023-03-28,13,Tuesday
TG_D_J_20230329,2023-03-29,TG,D,J,None,2023-03-29,13,Wednesday
TG_D_J_20230330,2023-03-30,TG,D,J,None,2023-03-30,13,Thursday
TG_D_J_20230331,2023-03-31,TG,D,J,None,2023-03-31,13,Friday
TG_D_S_20230304,2023-03-04,TG,D,S,None,2023-03-04,9,Saturday
TG_D_S_20230305,2023-03-05,TG,D,S,None,2023-03-05,9,Sunday
TG_D_S_20230306,2023-03-06,TG,D,S,None,2023-03-06,10,Monday
TG_D_S_20230307,2023-03-07,TG,D,S,None,2023-03-07,10,Tuesday
TG_D_S_20230308,2023-03-08,TG,D,S,None,2023-03-08,10,Wednesday
TG_D_S_20230309,2023-03-09,TG,D,S,None,2023-03-09,10,Thursday
TG_D_S_20230310,2023-03-10,TG,D,S,None,2023-03-10,10,Friday
TG_D_S_20230311,2023-03-11,TG,D,S,None,2023-03-11,10,Saturday
TG_D_S_20230312,2023-03-12,TG,D,S,None,2023-03-12,10,Sunday
TG_D_S_20230313,2023-03-13,TG,D,S,None,2023-03-13,11,Monday
TG_D_S_20230314,2023-03-14,TG,D,S,None,2023-03-14,11,Tuesday
TG_D_S_20230315,2023-03-15,TG,D,S,None,2023-03-15,11,Wednesday
TG_D_S_20230316,2023-03-16,TG,D,S,None,2023-03-16,11,Thursday
TG_D_S_20230317,2023-03-17,TG,D,S,None,2023-03-17,11,Friday
TG_D_S_20230318,2023-03-18,TG,D,S,None,2023-03-18,11,Saturday
TG_D_S_20230319,2023-03-19,TG,D,S,None,2023-03-19,11,Sunday
TG_D_S_20230320,2023-03-20,TG,D,S,None,2023-03-20,12,Monday
TG_D_S_20230321,2023-03-21,TG,D,S,None,2023-03-21,12,Tuesday
TG_D_S_20230322,2023-03-22,TG,D,S,None,2023-03-22,12,Wednesday
TG_D_S_20230323,2023-03-23,TG,D,S,None,2023-03-23,12,Thursday
TG_D_S_20230324,2023-03-24,TG,D,S,None,2023-03-24,12,Friday
TG_D_S_20230325,2023-03-25,TG,D,S,None,2023-03-25,12,Saturday
TG_D_S_20230326,2023-03-26,TG,D,S,None,2023-03-26,12,Sunday
TG_D_S_20230327,2023-03-27,TG,D,S,None,2023-03-27,13,Monday
TG_D_S_20230328,2023-03-28,TG,D,S,None,2023-03-28,13,Tuesday
TG_D_S_20230329,2023-03-29,TG,D,S,None,2023-03-29,13,Wednesday
TG_D_S_20230330,2023-03-30,TG,D,S,None,2023-03-30,13,Thursday
TG_D_S_20230331,2023-03-31,TG,D,S,None,2023-03-31,13,Friday
TG_E_J_20230304,2023-03-04,TG,E,J,None,2023-03-04,9,Saturday
TG_E_J_20230305,2023-03-05,TG,E,J,None,2023-03-05,9,Sunday
TG_E_J_20230306,2023-03-06,TG,E,J,None,2023-03-06,10,Monday
TG_E_J_20230307,2023-03-07,TG,E,J,None,2023-03-07,10,Tuesday
TG_E_J_20230308,2023-03-08,TG,E,J,None,2023-03-08,10,Wednesday
TG_E_J_20230309,2023-03-09,TG,E,J,None,2023-03-09,10,Thursday
TG_E_J_20230310,2023-03-10,TG,E,J,None,2023-03-10,10,Friday
TG_E_J_20230311,2023-03-11,TG,E,J,None,2023-03-11,10,Saturday
TG_E_J_20230312,2023-03-12,TG,E,J,None,2023-03-12,10,Sunday
TG_E_J_20230313,2023-03-13,TG,E,J,None,2023-03-13,11,Monday
TG_E_J_20230314,2023-03-14,TG,E,J,None,2023-03-14,11,Tuesday
TG_E_J_20230315,2023-03-15,TG,E,J,None,2023-03-15,11,Wednesday
TG_E_J_20230316,2023-03-16,TG,E,J,None,2023-03-16,11,Thursday
TG_E_J_20230317,2023-03-17,TG,E,J,None,2023-03-17,11,Friday
TG_E_J_20230318,2023-03-18,TG,E,J,None,2023-03-18,11,Saturday
TG_E_J_20230319,2023-03-19,TG,E,J,None,2023-03-19,11,Sunday
TG_E_J_20230320,2023-03-20,TG,E,J,None,2023-03-20,12,Monday
TG_E_J_20230321,2023-03-21,TG,E,J,None,2023-03-21,12,Tuesday
TG_E_J_20230322,2023-03-22,TG,E,J,None,2023-03-22,12,Wednesday
TG_E_J_20230323,2023-03-23,TG,E,J,None,2023-03-23,12,Thursday
TG_E_J_20230324,2023-03-24,TG,E,J,None,2023-03-24,12,Friday
TG_E_J_20230325,2023-03-25,TG,E,J,None,2023-03-25,12,Saturday
TG_E_J_20230326,2023-03-26,TG,E,J,None,2023-03-26,12,Sunday
TG_E_J_20230327,2023-03-27,TG,E,J,None,2023-03-27,13,Monday
TG_E_J_20230328,2023-03-28,TG,E,J,None,2023-03-28,13,Tuesday
TG_E_J_20230329,2023-03-29,TG,E,J,None,2023-03-29,13,Wednesday
TG_E_J_20230330,2023-03-30,TG,E,J,None,2023-03-30,13,Thursday
TG_E_J_20230331,2023-03-31,TG,E,J,None,2023-03-31,13,Friday
TG_E_S_20230304,2023-03-04,TG,E,S,None,2023-03-04,9,Saturday
TG_E_S_20230305,2023-03-05,TG,E,S,None,2023-03-05,9,Sunday
TG_E_S_20230306,2023-03-06,TG,E,S,None,2023-03-06,10,Monday
TG_E_S_20230307,2023-03-07,TG,E,S,None,2023-03-07,10,Tuesday
TG_E_S_20230308,2023-03-08,TG,E,S,None,2023-03-08,10,Wednesday
TG_E_S_20230309,2023-03-09,TG,E,S,None,2023-03-09,10,Thursday
TG_E_S_20230310,2023-03-10,TG,E,S,None,2023-03-10,10,Friday
TG_E_S_20230311,2023-03-11,TG,E,S,None,2023-03-11,10,Saturday
TG_E_S_20230312,2023-03-12,TG,E,S,None,2023-03-12,10,Sunday
TG_E_S_20230313,2023-03-13,TG,E,S,None,2023-03-13,11,Monday
TG_E_S_20230314,2023-03-14,TG,E,S,None,2023-03-14,11,Tuesday
TG_E_S_20230315,2023-03-15,TG,E,S,None,2023-03-15,11,Wednesday
TG_E_S_20230316,2023-03-16,TG,E,S,None,2023-03-16,11,Thursday
TG_E_S_20230317,2023-03-17,TG,E,S,None,2023-03-17,11,Friday
TG_E_S_20230318,2023-03-18,TG,E,S,None,2023-03-18,11,Saturday
TG_E_S_20230319,2023-03-19,TG,E,S,None,2023-03-19,11,Sunday
TG_E_S_20230320,2023-03-20,TG,E,S,None,2023-03-20,12,Monday
TG_E_S_20230321,2023-03-21,TG,E,S,None,2023-03-21,12,Tuesday
TG_E_S_20230322,2023-03-22,TG,E,S,None,2023-03-22,12,Wednesday
TG_E_S_20230323,2023-03-23,TG,E,S,None,2023-03-23,12,Thursday
TG_E_S_20230324,2023-03-24,TG,E,S,None,2023-03-24,12,Friday
TG_E_S_20230325,2023-03-25,TG,E,S,None,2023-03-25,12,Saturday
TG_E_S_20230326,2023-03-26,TG,E,S,None,2023-03-26,12,Sunday
TG_E_S_20230327,2023-03-27,TG,E,S,None,2023-03-27,13,Monday
TG_E_S_20230328,2023-03-28,TG,E,S,None,2023-03-28,13,Tuesday
TG_E_S_20230329,2023-03-29,TG,E,S,None,2023-03-29,13,Wednesday
TG_E_S_20230330,2023-03-30,TG,E,S,None,2023-03-30,13,Thursday
TG_E_S_20230331,2023-03-31,TG,E,S,None,2023-03-31,13,Friday
CR_A_J_20230304,2023-03-04,CR,A,J,None,2023-03-04,9,Saturday
CR_A_J_20230305,2023-03-05,CR,A,J,None,2023-03-05,9,Sunday
CR_A_J_20230306,2023-03-06,CR,A,J,None,2023-03-06,10,Monday
CR_A_J_20230307,2023-03-07,CR,A,J,None,2023-03-07,10,Tuesday
CR_A_J_20230308,2023-03-08,CR,A,J,None,2023-03-08,10,Wednesday
CR_A_J_20230309,2023-03-09,CR,A,J,None,2023-03-09,10,Thursday
CR_A_J_20230310,2023-03-10,CR,A,J,None,2023-03-10,10,Friday
CR_A_J_20230311,2023-03-11,CR,A,J,None,2023-03-11,10,Saturday
CR_A_J_20230312,2023-03-12,CR,A,J,None,2023-03-12,10,Sunday
CR_A_J_20230313,2023-03-13,CR,A,J,None,2023-03-13,11,Monday
CR_A_J_20230314,2023-03-14,CR,A,J,None,2023-03-14,11,Tuesday
CR_A_J_20230315,2023-03-15,CR,A,J,None,2023-03-15,11,Wednesday
CR_A_J_20230316,2023-03-16,CR,A,J,None,2023-03-16,11,Thursday
CR_A_J_20230317,2023-03-17,CR,A,J,None,2023-03-17,11,Friday
CR_A_J_20230318,2023-03-18,CR,A,J,None,2023-03-18,11,Saturday
CR_A_J_20230319,2023-03-19,CR,A,J,None,2023-03-19,11,Sunday
CR_A_J_20230320,2023-03-20,CR,A,J,None,2023-03-20,12,Monday
CR_A_J_20230321,2023-03-21,CR,A,J,None,2023-03-21,12,Tuesday
CR_A_J_20230322,2023-03-22,CR,A,J,None,2023-03-22,12,Wednesday
CR_A_J_20230323,2023-03-23,CR,A,J,None,2023-03-23,12,Thursday
CR_A_J_20230324,2023-03-24,CR,A,J,None,2023-03-24,12,Friday
CR_A_J_20230325,2023-03-25,CR,A,J,None,2023-03-25,12,Saturday
CR_A_J_20230326,2023-03-26,CR,A,J,None,2023-03-26,12,Sunday
CR_A_J_20230327,2023-03-27,CR,A,J,None,2023-03-27,13,Monday
CR_A_J_20230328,2023-03-28,CR,A,J,None,2023-03-28,13,Tuesday
CR_A_J_20230329,2023-03-29,CR,A,J,None,2023-03-29,13,Wednesday
CR_A_J_20230330,2023-03-30,CR,A,J,None,2023-03-30,13,Thursday
CR_A_J_20230331,2023-03-31,CR,A,J,None,2023-03-31,13,Friday
CR_B_J_20230304,2023-03-04,CR,B,J,None,2023-03-04,9,Saturday
CR_B_J_20230305,2023-03-05,CR,B,J,None,2023-03-05,9,Sunday
CR_B_J_20230306,2023-03-06,CR,B,J,None,2023-03-06,10,Monday
CR_B_J_20230307,2023-03-07,CR,B,J,None,2023-03-07,10,Tuesday
CR_B_J_20230308,2023-03-08,CR,B,J,None,2023-03-08,10,Wednesday
CR_B_J_20230309,2023-03-09,CR,B,J,None,2023-03-09,10,Thursday
CR_B_J_20230310,2023-03-10,CR,B,J,None,2023-03-10,10,Friday
CR_B_J_20230311,2023-03-11,CR,B,J,None,2023-03-11,10,Saturday
CR_B_J_20230312,2023-03-12,CR,B,J,None,2023-03-12,10,Sunday
CR_B_J_20230313,2023-03-13,CR,B,J,None,2023-03-13,11,Monday
CR_B_J_20230314,2023-03-14,CR,B,J,None,2023-03-14,11,Tuesday
CR_B_J_20230315,2023-03-15,CR,B,J,None,2023-03-15,11,Wednesday
CR_B_J_20230316,2023-03-16,CR,B,J,None,2023-03-16,11,Thursday
CR_B_J_20230317,2023-03-17,CR,B,J,None,2023-03-17,11,Friday
CR_B_J_20230318,2023-03-18,CR,B,J,None,2023-03-18,11,Saturday
CR_B_J_20230319,2023-03-19,CR,B,J,None,2023-03-19,11,Sunday
CR_B_J_20230320,2023-03-20,CR,B,J,None,2023-03-20,12,Monday
CR_B_J_20230321,2023-03-21,CR,B,J,None,2023-03-21,12,Tuesday
CR_B_J_20230322,2023-03-22,CR,B,J,None,2023-03-22,12,Wednesday
CR_B_J_20230323,2023-03-23,CR,B,J,None,2023-03-23,12,Thursday
CR_B_J_20230324,2023-03-24,CR,B,J,None,2023-03-24,12,Friday
CR_B_J_20230325,2023-03-25,CR,B,J,None,2023-03-25,12,Saturday
CR_B_J_20230326,2023-03-26,CR,B,J,None,2023-03-26,12,Sunday
CR_B_J_20230327,2023-03-27,CR,B,J,None,2023-03-27,13,Monday
CR_B_J_20230328,2023-03-28,CR,B,J,None,2023-03-28,13,Tuesday
CR_B_J_20230329,2023-03-29,CR,B,J,None,2023-03-29,13,Wednesday
CR_B_J_20230330,2023-03-30,CR,B,J,None,2023-03-30,13,Thursday
CR_B_J_20230331,2023-03-31,CR,B,J,None,2023-03-31,13,Friday
CR_C_J_20230304,2023-03-04,CR,C,J,None,2023-03-04,9,Saturday
CR_C_J_20230305,2023-03-05,CR,C,J,None,2023-03-05,9,Sunday
CR_C_J_20230306,2023-03-06,CR,C,J,None,2023-03-06,10,Monday
CR_C_J_20230307,2023-03-07,CR,C,J,None,2023-03-07,10,Tuesday
