ID,answer
TG_B_J_20230328,8043.68
TG_B_J_20230329,7720.94
TG_B_J_20230330,7702.87
TG_B_J_20230331,6463.81
TG_B_S_20230304,4007.54
TG_B_S_20230305,3862.58
TG_B_S_20230306,3860.35
TG_B_S_20230307,3899.82
TG_B_S_20230308,4021.67
TG_B_S_20230309,4022.63
TG_B_S_20230310,4008.49
TG_B_S_20230311,4026.62
TG_B_S_20230312,4008.03
TG_B_S_20230313,3943.27
TG_B_S_20230314,3952.09
TG_B_S_20230315,4416.15
TG_B_S_20230316,4073.56
TG_B_S_20230317,4361.01
TG_B_S_20230318,4220.23
TG_B_S_20230319,4213.32
TG_B_S_20230320,4230.61
TG_B_S_20230321,4365.94
TG_B_S_20230322,4690.43
TG_B_S_20230323,4635.77
TG_B_S_20230324,4969.0
TG_B_S_20230325,5242.16
TG_B_S_20230326,5189.8
TG_B_S_20230327,5207.54
TG_B_S_20230328,5426.73
TG_B_S_20230329,5398.1
TG_B_S_20230330,5190.24
TG_B_S_20230331,5130.75
TG_C_J_20230304,5013.57
TG_C_J_20230305,4993.36
TG_C_J_20230306,4960.98
TG_C_J_20230307,4167.34
TG_C_J_20230308,4008.25
TG_C_J_20230309,4033.3
TG_C_J_20230310,5953.31
TG_C_J_20230311,5564.56
TG_C_J_20230312,5124.42
TG_C_J_20230313,4801.53
TG_C_J_20230314,4237.82
TG_C_J_20230315,6134.15
TG_C_J_20230316,5114.6
TG_C_J_20230317,4158.96
TG_C_J_20230318,6489.74
TG_C_J_20230319,6170.03
TG_C_J_20230320,6175.24
TG_C_J_20230321,5608.77
TG_C_J_20230322,6539.82
TG_C_J_20230323,6422.04
TG_C_J_20230324,6513.96
TG_C_J_20230325,7025.21
TG_C_J_20230326,5910.47
TG_C_J_20230327,6131.88
TG_C_J_20230328,7060.15
TG_C_J_20230329,6121.22
TG_C_J_20230330,6043.97
TG_C_J_20230331,5684.25
TG_C_S_20230304,4393.81
TG_C_S_20230305,4633.96
TG_C_S_20230306,4647.89
TG_C_S_20230307,4560.41
TG_C_S_20230308,4470.11
TG_C_S_20230309,4504.3
TG_C_S_20230310,4816.3
TG_C_S_20230311,4842.85
TG_C_S_20230312,4792.13
TG_C_S_20230313,4677.98
TG_C_S_20230314,4601.4
TG_C_S_20230315,4763.1
TG_C_S_20230316,4379.43
TG_C_S_20230317,4292.45
TG_C_S_20230318,4529.58
TG_C_S_20230319,4634.65
TG_C_S_20230320,4757.93
TG_C_S_20230321,4914.68
TG_C_S_20230322,5078.87
TG_C_S_20230323,5138.39
TG_C_S_20230324,5864.58
TG_C_S_20230325,5911.39
TG_C_S_20230326,5690.79
TG_C_S_20230327,5659.25
TG_C_S_20230328,5710.08
TG_C_S_20230329,5622.27
TG_C_S_20230330,5582.24
TG_C_S_20230331,5595.83
TG_D_J_20230304,2759.21
TG_D_J_20230305,3529.95
TG_D_J_20230306,3970.6
TG_D_J_20230307,3690.49
TG_D_J_20230308,3653.67
TG_D_J_20230309,3763.64
TG_D_J_20230310,5054.39
TG_D_J_20230311,4162.02
TG_D_J_20230312,4159.48
TG_D_J_20230313,4136.8
TG_D_J_20230314,4013.41
TG_D_J_20230315,5546.2
TG_D_J_20230316,5543.8
TG_D_J_20230317,4294.05
TG_D_J_20230318,6458.18
TG_D_J_20230319,5345.02
TG_D_J_20230320,5031.26
TG_D_J_20230321,4471.31
TG_D_J_20230322,5363.65
TG_D_J_20230323,5360.69
TG_D_J_20230324,5131.58
TG_D_J_20230325,5974.22
TG_D_J_20230326,5913.37
TG_D_J_20230327,6525.26
TG_D_J_20230328,9570.75
TG_D_J_20230329,6882.6
TG_D_J_20230330,6049.92
TG_D_J_20230331,5592.58
TG_D_S_20230304,3958.76
TG_D_S_20230305,4611.9
TG_D_S_20230306,4671.78
TG_D_S_20230307,4380.79
TG_D_S_20230308,4573.21
TG_D_S_20230309,4608.14
TG_D_S_20230310,4652.0
TG_D_S_20230311,4543.36
TG_D_S_20230312,4575.99
TG_D_S_20230313,4566.46
TG_D_S_20230314,4384.96
TG_D_S_20230315,4471.04
TG_D_S_20230316,4333.57
TG_D_S_20230317,4115.73
TG_D_S_20230318,4000.23
TG_D_S_20230319,3688.05
TG_D_S_20230320,3758.99
TG_D_S_20230321,4030.52
TG_D_S_20230322,4034.14
TG_D_S_20230323,4229.97
TG_D_S_20230324,3927.83
TG_D_S_20230325,4743.15
TG_D_S_20230326,4593.88
TG_D_S_20230327,4858.97
TG_D_S_20230328,5192.25
TG_D_S_20230329,5041.94
TG_D_S_20230330,4676.1
TG_D_S_20230331,5211.42
TG_E_J_20230304,2543.99
TG_E_J_20230305,3162.0
TG_E_J_20230306,3452.72
TG_E_J_20230307,3331.34
TG_E_J_20230308,2580.48
TG_E_J_20230309,2591.82
TG_E_J_20230310,3555.29
TG_E_J_20230311,3141.9
TG_E_J_20230312,3213.5
TG_E_J_20230313,3456.0
TG_E_J_20230314,3389.9
TG_E_J_20230315,3960.54
TG_E_J_20230316,4091.35
TG_E_J_20230317,3737.6
TG_E_J_20230318,7984.28
TG_E_J_20230319,6605.63
TG_E_J_20230320,6308.77
TG_E_J_20230321,5984.39
TG_E_J_20230322,6383.03
TG_E_J_20230323,6362.11
TG_E_J_20230324,6204.1
TG_E_J_20230325,6005.57
TG_E_J_20230326,5783.6
TG_E_J_20230327,5706.22
TG_E_J_20230328,6317.75
TG_E_J_20230329,5053.52
TG_E_J_20230330,5246.31
TG_E_J_20230331,5267.57
TG_E_S_20230304,3965.71
TG_E_S_20230305,4238.8
TG_E_S_20230306,4236.96
TG_E_S_20230307,4069.94
TG_E_S_20230308,3778.86
TG_E_S_20230309,3755.68
TG_E_S_20230310,3561.39
TG_E_S_20230311,3506.99
TG_E_S_20230312,3538.32
TG_E_S_20230313,3506.36
TG_E_S_20230314,3373.65
TG_E_S_20230315,3549.49
TG_E_S_20230316,3661.69
TG_E_S_20230317,3475.59
TG_E_S_20230318,3897.2
TG_E_S_20230319,3682.93
TG_E_S_20230320,3755.01
TG_E_S_20230321,3963.69
TG_E_S_20230322,4209.86
TG_E_S_20230323,4284.24
TG_E_S_20230324,4171.18
TG_E_S_20230325,4762.96
TG_E_S_20230326,4460.77
TG_E_S_20230327,4473.35
TG_E_S_20230328,4848.73
TG_E_S_20230329,4800.78
TG_E_S_20230330,4450.5
TG_E_S_20230331,4771.51
CR_A_J_20230304,2776.94
CR_A_J_20230305,2731.63
CR_A_J_20230306,2731.63
CR_A_J_20230307,2716.56
CR_A_J_20230308,2701.6
CR_A_J_20230309,2612.82
CR_A_J_20230310,2616.64
CR_A_J_20230311,2623.09
CR_A_J_20230312,2632.66
CR_A_J_20230313,2649.79
CR_A_J_20230314,2623.37
CR_A_J_20230315,2593.38
CR_A_J_20230316,2400.22
CR_A_J_20230317,2195.89
CR_A_J_20230318,2161.6
CR_A_J_20230319,2186.98
CR_A_J_20230320,2332.08
CR_A_J_20230321,2391.2
CR_A_J_20230322,2418.93
CR_A_J_20230323,2362.27
CR_A_J_20230324,2301.37
CR_A_J_20230325,2244.75
CR_A_J_20230326,2206.11
CR_A_J_20230327,2126.94
CR_A_J_20230328,2218.67
CR_A_J_20230329,2212.79
CR_A_J_20230330,2066.96
CR_A_J_20230331,2086.23
CR_B_J_20230304,2254.1
CR_B_J_20230305,2219.95
CR_B_J_20230306,2219.95
CR_B_J_20230307,2219.14
CR_B_J_20230308,2233.79
CR_B_J_20230309,2152.58
CR_B_J_20230310,2154.76
CR_B_J_20230311,2143.38
CR_B_J_20230312,2148.09
CR_B_J_20230313,2191.34
CR_B_J_20230314,2188.58
CR_B_J_20230315,2144.89
CR_B_J_20230316,2225.69
CR_B_J_20230317,2776.59
CR_B_J_20230318,2742.14
CR_B_J_20230319,2731.0
CR_B_J_20230320,2791.45
CR_B_J_20230321,2832.53
CR_B_J_20230322,2840.4
CR_B_J_20230323,2834.21
CR_B_J_20230324,2816.87
CR_B_J_20230325,2817.28
CR_B_J_20230326,2814.38
CR_B_J_20230327,2795.25
CR_B_J_20230328,2594.49
CR_B_J_20230329,2503.79
CR_B_J_20230330,2292.05
CR_B_J_20230331,2206.71
CR_C_J_20230304,1914.45
CR_C_J_20230305,1894.3
CR_C_J_20230306,1894.3
CR_C_J_20230307,1893.86
CR_C_J_20230308,1879.52
CR_C_J_20230309,1876.68
CR_C_J_20230310,1888.38
CR_C_J_20230311,1889.57
CR_C_J_20230312,1892.21
CR_C_J_20230313,1926.13
CR_C_J_20230314,1912.68
CR_C_J_20230315,1912.6
CR_C_J_20230316,1971.39
CR_C_J_20230317,2178.98
CR_C_J_20230318,2174.84
CR_C_J_20230319,2168.13
CR_C_J_20230320,2181.21
CR_C_J_20230321,2243.18
CR_C_J_20230322,2228.13
CR_C_J_20230323,2281.08
CR_C_J_20230324,2161.11
CR_C_J_20230325,2153.33
CR_C_J_20230326,2128.6
CR_C_J_20230327,2096.63
CR_C_J_20230328,2097.45
CR_C_J_20230329,2097.45
CR_C_J_20230330,2120.19
CR_C_J_20230331,2097.22
CR_D_J_20230304,1778.75
CR_D_J_20230305,1776.14
CR_D_J_20230306,1782.91
CR_D_J_20230307,1784.57
CR_D_J_20230308,1780.3
CR_D_J_20230309,1782.65
CR_D_J_20230310,1792.56
CR_D_J_20230311,1792.56
CR_D_J_20230312,1792.64
CR_D_J_20230313,1809.06
CR_D_J_20230314,1799.35
CR_D_J_20230315,1800.31
CR_D_J_20230316,1920.53
CR_D_J_20230317,2091.53
CR_D_J_20230318,2102.57
CR_D_J_20230319,2109.44
CR_D_J_20230320,2121.66
CR_D_J_20230321,2211.78
CR_D_J_20230322,2211.3
CR_D_J_20230323,2228.33
CR_D_J_20230324,2087.8
CR_D_J_20230325,2084.0
CR_D_J_20230326,2078.05
CR_D_J_20230327,2064.83
CR_D_J_20230328,2062.67
CR_D_J_20230329,2062.67
CR_D_J_20230330,2111.0
CR_D_J_20230331,2110.61
CR_D_S_20230304,1778.75
CR_D_S_20230305,1776.14
CR_D_S_20230306,1782.91
CR_D_S_20230307,1784.57
CR_D_S_20230308,1780.3
CR_D_S_20230309,1782.65
CR_D_S_20230310,1792.56
CR_D_S_20230311,1792.56
CR_D_S_20230312,1792.64
CR_D_S_20230313,1809.06
CR_D_S_20230314,1799.35
CR_D_S_20230315,1800.31
CR_D_S_20230316,1920.53
CR_D_S_20230317,2091.53
CR_D_S_20230318,2102.57
CR_D_S_20230319,2109.44
CR_D_S_20230320,2121.66
CR_D_S_20230321,2211.78
CR_D_S_20230322,2211.3
CR_D_S_20230323,2228.33
CR_D_S_20230324,2087.8
CR_D_S_20230325,2084.0
CR_D_S_20230326,2078.05
CR_D_S_20230327,2064.83
CR_D_S_20230328,2062.67
CR_D_S_20230329,2062.67
CR_D_S_20230330,2111.0
CR_D_S_20230331,2110.61
CR_E_J_20230304,1820.23
CR_E_J_20230305,1826.87
CR_E_J_20230306,1833.51
CR_E_J_20230307,1838.23
CR_E_J_20230308,1832.7
CR_E_J_20230309,1835.28
CR_E_J_20230310,1836.73
CR_E_J_20230311,1837.07
CR_E_J_20230312,1837.85
CR_E_J_20230313,1851.49
CR_E_J_20230314,1851.42
CR_E_J_20230315,1853.01
CR_E_J_20230316,1918.46
CR_E_J_20230317,2051.48
CR_E_J_20230318,2054.6
CR_E_J_20230319,2046.43
CR_E_J_20230320,2043.73
CR_E_J_20230321,2049.37
CR_E_J_20230322,2072.75
CR_E_J_20230323,2093.08
CR_E_J_20230324,2063.98
CR_E_J_20230325,2095.64
CR_E_J_20230326,2104.82
CR_E_J_20230327,2103.91
CR_E_J_20230328,2120.98
CR_E_J_20230329,2120.98
CR_E_J_20230330,2135.99
CR_E_J_20230331,2140.28
CR_E_S_20230304,1820.23
CR_E_S_20230305,1826.87
CR_E_S_20230306,1833.51
CR_E_S_20230307,1838.23
CR_E_S_20230308,1832.7
CR_E_S_20230309,1835.28
CR_E_S_20230310,1836.73
CR_E_S_20230311,1837.07
CR_E_S_20230312,1837.85
CR_E_S_20230313,1851.49
CR_E_S_20230314,1851.42
CR_E_S_20230315,1853.01
CR_E_S_20230316,1918.46
CR_E_S_20230317,2051.48
CR_E_S_20230318,2054.6
CR_E_S_20230319,2046.43
CR_E_S_20230320,2043.73
CR_E_S_20230321,2049.37
CR_E_S_20230322,2072.75
CR_E_S_20230323,2093.08
CR_E_S_20230324,2063.98
CR_E_S_20230325,2095.64
CR_E_S_20230326,2104.82
CR_E_S_20230327,2103.91
CR_E_S_20230328,2120.98
CR_E_S_20230329,2120.98
CR_E_S_20230330,2135.99
CR_E_S_20230331,2140.28
CB_A_J_20230304,1181.83
CB_A_J_20230305,1283.29
CB_A_J_20230306,1707.05
CB_A_J_20230307,1726.48
CB_A_J_20230308,1305.02
CB_A_J_20230309,1282.3
CB_A_J_20230310,1313.4
CB_A_J_20230311,1304.66
CB_A_J_20230312,1354.27
CB_A_J_20230313,1576.38
CB_A_J_20230314,1548.55
CB_A_J_20230315,1900.72
CB_A_J_20230316,2000.45
CB_A_J_20230317,2006.9
CB_A_J_20230318,1957.17
CB_A_J_20230319,1789.39
CB_A_J_20230320,1432.57
CB_A_J_20230321,1350.04
CB_A_J_20230322,1388.73
CB_A_J_20230323,1412.1
CB_A_J_20230324,1435.93
CB_A_J_20230325,1374.43
CB_A_J_20230326,1263.08
CB_A_J_20230327,1221.95
CB_A_J_20230328,1012.66
CB_A_J_20230329,1034.52
CB_A_J_20230330,1696.55
CB_A_J_20230331,1550.29
CB_A_S_20230304,1037.27
CB_A_S_20230305,1120.43
CB_A_S_20230306,1447.3
CB_A_S_20230307,1461.37
CB_A_S_20230308,1155.77
CB_A_S_20230309,1127.99
CB_A_S_20230310,1146.88
CB_A_S_20230311,1144.0
CB_A_S_20230312,1184.75
CB_A_S_20230313,1374.34
CB_A_S_20230314,1354.99
CB_A_S_20230315,1680.94
CB_A_S_20230316,1770.8
CB_A_S_20230317,1777.25
CB_A_S_20230318,1733.87
CB_A_S_20230319,1629.89
CB_A_S_20230320,1326.17
CB_A_S_20230321,1243.64
CB_A_S_20230322,1277.37
CB_A_S_20230323,1291.43
CB_A_S_20230324,1311.48
CB_A_S_20230325,1251.22
CB_A_S_20230326,1162.07
CB_A_S_20230327,1137.86
CB_A_S_20230328,1001.11
CB_A_S_20230329,1022.97
CB_A_S_20230330,1694.53
CB_A_S_20230331,1546.89
CB_D_J_20230304,782.92
CB_D_J_20230305,677.56
CB_D_J_20230306,670.62
CB_D_J_20230307,737.42
CB_D_J_20230308,735.98
CB_D_J_20230309,734.55
CB_D_J_20230310,737.42
CB_D_J_20230311,702.34
CB_D_J_20230312,673.77
CB_D_J_20230313,673.77
CB_D_J_20230314,698.1
CB_D_J_20230315,709.53
CB_D_J_20230316,719.17
CB_D_J_20230317,739.95
CB_D_J_20230318,680.6
CB_D_J_20230319,622.22
CB_D_J_20230320,646.07
CB_D_J_20230321,777.82
CB_D_J_20230322,770.5
CB_D_J_20230323,702.22
CB_D_J_20230324,705.47
CB_D_J_20230325,781.96
CB_D_J_20230326,873.09
CB_D_J_20230327,899.57
CB_D_J_20230328,977.71
CB_D_J_20230329,1046.37
CB_D_J_20230330,961.35
CB_D_J_20230331,883.44
CB_E_J_20230304,836.01
CB_E_J_20230305,762.52
CB_E_J_20230306,714.12
CB_E_J_20230307,710.01
CB_E_J_20230308,896.0
CB_E_J_20230309,896.33
CB_E_J_20230310,816.16
CB_E_J_20230311,723.36
CB_E_J_20230312,696.38
CB_E_J_20230313,705.2
CB_E_J_20230314,765.03
CB_E_J_20230315,778.27
CB_E_J_20230316,832.92
CB_E_J_20230317,852.93
CB_E_J_20230318,782.02
CB_E_J_20230319,705.75
CB_E_J_20230320,684.63
CB_E_J_20230321,712.38
CB_E_J_20230322,722.77
CB_E_J_20230323,633.67
CB_E_J_20230324,680.98
CB_E_J_20230325,825.69
CB_E_J_20230326,933.15
CB_E_J_20230327,966.57
CB_E_J_20230328,1027.98
CB_E_J_20230329,1082.37
CB_E_J_20230330,922.4
CB_E_J_20230331,875.17
RD_A_J_20230304,698.71
RD_A_J_20230305,601.68
RD_A_J_20230306,622.66
RD_A_J_20230307,631.01
RD_A_J_20230308,565.9
RD_A_J_20230309,539.76
RD_A_J_20230310,602.35
RD_A_J_20230311,646.77
RD_A_J_20230312,869.69
RD_A_J_20230313,750.03
RD_A_J_20230314,642.78
RD_A_J_20230315,522.71
RD_A_J_20230316,635.85
RD_A_J_20230317,1107.24
RD_A_J_20230318,990.9
RD_A_J_20230319,751.76
RD_A_J_20230320,679.18
RD_A_J_20230321,715.26
RD_A_J_20230322,650.74
RD_A_J_20230323,587.78
RD_A_J_20230324,650.62
RD_A_J_20230325,750.35
RD_A_J_20230326,973.78
RD_A_J_20230327,1093.23
RD_A_J_20230328,684.27
RD_A_J_20230329,693.16
RD_A_J_20230330,742.44
RD_A_J_20230331,730.78
RD_A_S_20230304,520.65
RD_A_S_20230305,452.46
RD_A_S_20230306,405.8
RD_A_S_20230307,397.28
RD_A_S_20230308,397.14
RD_A_S_20230309,421.54
RD_A_S_20230310,450.53
RD_A_S_20230311,506.55
RD_A_S_20230312,529.7
RD_A_S_20230313,451.76
RD_A_S_20230314,503.86
RD_A_S_20230315,631.42
RD_A_S_20230316,670.55
RD_A_S_20230317,656.24
RD_A_S_20230318,596.12
RD_A_S_20230319,584.92
RD_A_S_20230320,566.31
RD_A_S_20230321,566.89
RD_A_S_20230322,541.22
RD_A_S_20230323,477.93
RD_A_S_20230324,478.79
RD_A_S_20230325,502.16
RD_A_S_20230326,523.02
RD_A_S_20230327,558.39
RD_A_S_20230328,471.62
RD_A_S_20230329,465.68
RD_A_S_20230330,459.5
RD_A_S_20230331,455.78
RD_C_S_20230304,497.79
RD_C_S_20230305,458.26
RD_C_S_20230306,445.92
RD_C_S_20230307,440.1
RD_C_S_20230308,423.97
RD_C_S_20230309,367.28
RD_C_S_20230310,403.13
RD_C_S_20230311,438.7
RD_C_S_20230312,439.94
RD_C_S_20230313,417.34
RD_C_S_20230314,444.21
RD_C_S_20230315,542.55
RD_C_S_20230316,578.52
RD_C_S_20230317,587.75
RD_C_S_20230318,568.0
RD_C_S_20230319,559.71
RD_C_S_20230320,509.4
RD_C_S_20230321,511.12
RD_C_S_20230322,483.13
RD_C_S_20230323,466.97
RD_C_S_20230324,474.03
RD_C_S_20230325,484.42
RD_C_S_20230326,486.07
RD_C_S_20230327,536.84
RD_C_S_20230328,477.95
RD_C_S_20230329,474.61
RD_C_S_20230330,473.26
RD_C_S_20230331,467.3
RD_D_J_20230304,618.27
RD_D_J_20230305,602.62
RD_D_J_20230306,593.85
RD_D_J_20230307,584.19
RD_D_J_20230308,549.93
RD_D_J_20230309,531.64
RD_D_J_20230310,549.01
RD_D_J_20230311,546.85
RD_D_J_20230312,563.03
RD_D_J_20230313,581.35
RD_D_J_20230314,575.18
RD_D_J_20230315,574.3
RD_D_J_20230316,591.62
RD_D_J_20230317,659.12
RD_D_J_20230318,585.25
RD_D_J_20230319,581.77
RD_D_J_20230320,578.55
RD_D_J_20230321,586.44
RD_D_J_20230322,560.3
RD_D_J_20230323,549.65
RD_D_J_20230324,554.72
RD_D_J_20230325,573.14
RD_D_J_20230326,590.37
RD_D_J_20230327,605.04
RD_D_J_20230328,582.51
RD_D_J_20230329,579.65
RD_D_J_20230330,577.46
RD_D_J_20230331,569.61
RD_D_S_20230304,583.55
RD_D_S_20230305,555.43
RD_D_S_20230306,548.31
RD_D_S_20230307,521.24
RD_D_S_20230308,489.52
RD_D_S_20230309,460.29
RD_D_S_20230310,495.87
RD_D_S_20230311,503.66
RD_D_S_20230312,505.65
RD_D_S_20230313,508.49
RD_D_S_20230314,522.77
RD_D_S_20230315,606.14
RD_D_S_20230316,641.9
RD_D_S_20230317,661.04
RD_D_S_20230318,645.23
RD_D_S_20230319,637.5
RD_D_S_20230320,569.4
RD_D_S_20230321,568.91
RD_D_S_20230322,529.72
RD_D_S_20230323,513.31
RD_D_S_20230324,519.91
RD_D_S_20230325,536.83
RD_D_S_20230326,537.55
RD_D_S_20230327,538.58
RD_D_S_20230328,536.52
RD_D_S_20230329,532.92
RD_D_S_20230330,528.62
RD_D_S_20230331,522.66
RD_E_J_20230304,653.84
RD_E_J_20230305,641.32
RD_E_J_20230306,610.23
RD_E_J_20230307,611.31
RD_E_J_20230308,579.63
RD_E_J_20230309,559.91
RD_E_J_20230310,577.09
RD_E_J_20230311,574.05
RD_E_J_20230312,589.97
RD_E_J_20230313,592.24
RD_E_J_20230314,591.55
RD_E_J_20230315,576.81
RD_E_J_20230316,592.04
RD_E_J_20230317,661.9
RD_E_J_20230318,576.13
RD_E_J_20230319,571.78
RD_E_J_20230320,572.92
RD_E_J_20230321,595.91
RD_E_J_20230322,570.15
RD_E_J_20230323,559.72
RD_E_J_20230324,566.5
RD_E_J_20230325,592.18
RD_E_J_20230326,605.21
RD_E_J_20230327,602.98
RD_E_J_20230328,592.89
RD_E_J_20230329,595.48
RD_E_J_20230330,595.24
RD_E_J_20230331,588.91
RD_E_S_20230304,752.9
RD_E_S_20230305,746.8
RD_E_S_20230306,719.79
RD_E_S_20230307,722.26
RD_E_S_20230308,678.49
RD_E_S_20230309,592.23
RD_E_S_20230310,620.98
RD_E_S_20230311,616.25
RD_E_S_20230312,608.45
RD_E_S_20230313,596.59
RD_E_S_20230314,604.14
RD_E_S_20230315,624.23
RD_E_S_20230316,627.72
RD_E_S_20230317,642.29
RD_E_S_20230318,608.53
RD_E_S_20230319,601.37
RD_E_S_20230320,590.88
RD_E_S_20230321,605.64
RD_E_S_20230322,585.34
RD_E_S_20230323,572.54
RD_E_S_20230324,567.98
RD_E_S_20230325,573.18
RD_E_S_20230326,571.55
RD_E_S_20230327,553.17
RD_E_S_20230328,573.44
RD_E_S_20230329,571.18
RD_E_S_20230330,571.1
RD_E_S_20230331,566.08
BC_A_J_20230304,2822.94
BC_A_J_20230305,2642.65
BC_A_J_20230306,2632.15
BC_A_J_20230307,2504.77
BC_A_J_20230308,2484.9
BC_A_J_20230309,2523.19
BC_A_J_20230310,2622.04
BC_A_J_20230311,2593.11
BC_A_J_20230312,2579.71
BC_A_J_20230313,2473.68
BC_A_J_20230314,2323.45
BC_A_J_20230315,2251.79
BC_A_J_20230316,2379.21
BC_A_J_20230317,2571.02
BC_A_J_20230318,2554.31
BC_A_J_20230319,2642.89
BC_A_J_20230320,2692.72
BC_A_J_20230321,2676.35
BC_A_J_20230322,2642.19
BC_A_J_20230323,2486.98
BC_A_J_20230324,2455.18
BC_A_J_20230325,2627.23
BC_A_J_20230326,2820.8
BC_A_J_20230327,2820.01
BC_A_J_20230328,3239.5
BC_A_J_20230329,3346.12
BC_A_J_20230330,3222.98
BC_A_J_20230331,3360.58
BC_A_S_20230304,2941.3
BC_A_S_20230305,2882.01
BC_A_S_20230306,2871.59
BC_A_S_20230307,2841.66
BC_A_S_20230308,2855.88
BC_A_S_20230309,2889.81
BC_A_S_20230310,2893.51
BC_A_S_20230311,2792.34
BC_A_S_20230312,2785.72
BC_A_S_20230313,2721.65
BC_A_S_20230314,2524.81
BC_A_S_20230315,2457.4
BC_A_S_20230316,2572.9
BC_A_S_20230317,2631.47
BC_A_S_20230318,2696.07
BC_A_S_20230319,2702.56
BC_A_S_20230320,2778.64
BC_A_S_20230321,2786.58
BC_A_S_20230322,2727.67
BC_A_S_20230323,2622.02
BC_A_S_20230324,2575.02
BC_A_S_20230325,2683.32
BC_A_S_20230326,2966.5
BC_A_S_20230327,2982.33
BC_A_S_20230328,3395.07
BC_A_S_20230329,3606.85
BC_A_S_20230330,3546.44
BC_A_S_20230331,3858.07
BC_B_J_20230304,2672.8
BC_B_J_20230305,2411.27
BC_B_J_20230306,2393.17
BC_B_J_20230307,2313.33
BC_B_J_20230308,2271.29
BC_B_J_20230309,2272.82
BC_B_J_20230310,2302.36
BC_B_J_20230311,2403.18
BC_B_J_20230312,2332.91
BC_B_J_20230313,2263.54
BC_B_J_20230314,2133.35
BC_B_J_20230315,1994.04
BC_B_J_20230316,2158.5
BC_B_J_20230317,2263.63
BC_B_J_20230318,1994.22
BC_B_J_20230319,2242.0
BC_B_J_20230320,2320.87
BC_B_J_20230321,2364.09
BC_B_J_20230322,2264.18
BC_B_J_20230323,2094.18
BC_B_J_20230324,2108.43
BC_B_J_20230325,2145.83
BC_B_J_20230326,2071.47
BC_B_J_20230327,2045.67
BC_B_J_20230328,2819.65
BC_B_J_20230329,3120.68
BC_B_J_20230330,2999.19
BC_B_J_20230331,3134.99
BC_B_S_20230304,2840.07
BC_B_S_20230305,2763.6
BC_B_S_20230306,2744.94
BC_B_S_20230307,2721.35
BC_B_S_20230308,2790.16
BC_B_S_20230309,2795.25
BC_B_S_20230310,2791.62
BC_B_S_20230311,2712.48
BC_B_S_20230312,2705.55
BC_B_S_20230313,2669.89
BC_B_S_20230314,2564.91
BC_B_S_20230315,2485.41
BC_B_S_20230316,2549.93
BC_B_S_20230317,2590.09
BC_B_S_20230318,2619.24
BC_B_S_20230319,2629.74
BC_B_S_20230320,2678.55
BC_B_S_20230321,2692.33
BC_B_S_20230322,2626.63
BC_B_S_20230323,2569.35
BC_B_S_20230324,2531.55
